pl_radj,pl_massj,stellar_compatibility,orbital_stability,star_A,star_B,star_F,star_G,star_K,star_M,star_Unknown,radius_earth_scaled,mass_earth_scaled,orbital_period_scaled,semimajor_axis_scaled,eq_temp_k_scaled,density_scaled,star_temp_k_scaled,star_luminosity_scaled,star_metallicity_scaled
0.08207704,,1.0,0.0174274750024494,0,0,0,1,0,0,0,-1.2096774193548383,0.0,-0.3324211416983775,-0.4249097066873289,3.4277620396600565,0.0,0.4648619086683073,0.0,-0.2857142857142857
,,1.0,7.089042968185794,0,0,0,1,0,0,0,0.0,0.0,25.439029683676985,7.079495607183473,0.0,0.0,-0.4517363959529669,0.0,-0.2857142857142857
0.18282129,,1.0,0.9916634178697696,0,0,0,1,0,0,0,-0.2989997822580645,0.0,0.1718733918575661,0.0,-1.4732577903682718,0.0,-2.419469510527755,0.0,0.0
0.50852081,,1.0,4.161732336775349,0,0,0,1,0,0,0,2.6451612903225805,0.0,4.073664001996041,1.8121149255783144,-1.5240793201133145,0.0,-0.5064260322668854,0.0,-1.809523809523809
0.17307551,,1.0,0.1089418122697055,0,0,0,1,0,0,0,-0.3870967741935483,0.0,-0.2646403593889976,-0.3274304210355299,0.4929178470254957,0.0,-0.6453377085042384,0.0,0.6666666666666666
,,0.5,1.231490534705498,0,0,0,0,0,1,0,0.0,0.0,0.3921612985785888,0.0069985128160265,-1.4900849858356942,3.67,-2.3647798742138364,-1.88677,-2.095238095238096
1.36,0.991,1.0,0.0314865662109622,0,0,0,1,0,0,0,10.342107862903225,118.91739634,-0.319399120385823,-0.3989152305135159,2.9575070821529743,-0.8400000000000001,0.189226141646158,0.0,0.0
,,0.5,3.8296191791733305,0,0,0,0,0,1,0,0.0,0.0,3.688997883890324,1.3007235962357997,0.0,0.0,-2.30899644517364,-1.63113,0.1904761904761905
1.443,0.91,1.0,0.1428763166557095,0,0,0,1,0,0,0,11.09240887096774,93.174745,-0.2540220447481196,-0.2882887386430384,2.3541076487252126,-0.97,0.4659557013945857,0.43849,0.3190476190476191
1.318,0.899,1.0,0.1195031947615904,0,0,0,1,0,0,0,9.962469354838708,89.67861500000001,-0.2655412872579556,-0.3057850206831048,2.008498583569405,-0.809,0.1782882143833743,0.0,0.9523809523809524
0.16228773,,1.0,0.9245409432140888,0,0,0,1,0,0,0,-0.4846129032258063,0.0,0.1166683231538364,0.0,-0.6543909348441926,0.0,0.3089417555373255,0.0,0.0
0.19537905,,1.0,2.7716353882769558,0,0,0,1,0,0,0,-0.1854838709677418,0.0,1.4780738248595997,0.8133271679768049,-1.2634560906515582,0.0,-0.6529942575881871,0.0,-0.0952380952380952
,,1.0,5.445046287416603,0,0,0,1,0,0,0,0.0,0.0,8.936182823168927,3.54024769736431,-1.5099150141643058,0.0,-0.2504785343177468,-0.16022,-0.6190476190476191
,12.569,0.5,7.753339159773726,0,0,0,0,0,1,0,0.0,3798.435445,0.0,1049.258032668058,0.0,0.0,0.0,0.0,0.0
,,1.0,3.158237952963984,0,0,0,1,0,0,0,0.0,0.0,1.872374979483603,1.1307597135608682,0.0,0.0,0.2920426579163248,0.0,0.5714285714285715
,,0.9,6.991777810486434,0,0,0,0,1,0,0,0.0,0.0,21.737022012944763,7.52940000249947,0.0,0.0,-0.7842493847415914,1.08687,0.0476190476190476
0.11776272,,1.0,0.6020461250930355,0,0,0,1,0,0,0,-0.8870967741935482,0.0,-0.0550512247108371,-0.0799830036117325,0.4815864022662889,0.0,0.3040743779053869,0.0,0.2857142857142857
0.15255624,,1.0,0.0141410810032698,0,0,0,1,0,0,0,-0.5725806451612901,0.0,-0.3346061817853905,-0.4369071572290888,1.6940509915014164,0.0,-0.8608148755810774,0.0,0.4761904761904762
,4.1,0.9,3.431913039084101,0,0,0,0,1,0,0,0.0,1103.949445,0.0,12.978242123548746,0.0,0.0,0.0,0.0,0.0
,,1.0,12.30592250537653,0,0,0,1,0,0,0,0.0,0.0,556.2806036966862,64.46730069860155,0.0,0.0,0.1668471424665025,0.0,0.6900000000000001
,,1.0,7.576300805314873,0,0,0,1,0,0,0,0.0,0.0,31.28378794677359,9.568966594598646,-1.6320113314447593,0.0,0.1673502871205906,0.34074,1.6
0.38362097,,1.0,1.9693139091323453,0,0,0,1,0,0,0,1.5161290322580645,0.0,0.6776297701462336,0.450904182861142,-0.3229461756373937,0.0,0.1432868471424665,0.0,0.0
,0.01532273,1.0,3.4740216703848352,0,0,0,1,0,0,0,0.0,-191.180555,0.0,13.578114650636737,0.0,0.0,0.0,0.0,0.0
0.19448691,0.02108056,0.9,0.4910782780005588,0,0,0,0,1,0,0,-0.1935483870967739,-189.350555,-0.0858433005548456,-0.1444693002736918,-0.3257790368271954,0.5,-0.5665846322121958,-0.44396,-0.4476190476190476
0.24087828,,1.0,2.0520193106935065,0,0,0,1,0,0,0,0.2258064516129033,0.0,0.7587805549581558,0.4708999337640751,-0.9518413597733713,0.0,-0.1585999453103637,0.0,0.0
,26.0,1.0,8.263993046145243,0,0,0,1,0,0,0,0.0,8067.488026999999,0.0,1749.1093142707175,2.4334277620396603,0.0,0.0,0.0,0.0
,,1.0,6.640316122506164,0,0,0,1,0,0,0,0.0,0.0,18.38396441957848,6.154692127922815,0.0,0.0,0.1855728739403881,0.0,0.1766666666666666
,,1.0,3.745402310474455,0,0,0,1,0,0,0,0.0,0.0,2.9797683938137274,1.5046802554457177,-1.235694050991501,0.0,-0.3029805851791086,-0.24316,0.2714285714285714
0.12311557,,1.0,1.9536222910569252,0,0,0,1,0,0,0,-0.8387096774193548,0.0,0.6577472712236685,0.4519039704062886,-0.6402266288951841,0.0,0.5567404976756904,0.0,-1.142857142857143
,,1.0,4.555418860050644,0,0,0,1,0,0,0,0.0,0.0,29.335535192408056,0.0,0.0,0.0,0.0,0.0,0.0
0.18003421,0.00909296,1.0,0.034244815420607,0,0,0,1,0,0,0,-0.3241935483870968,-193.160555,-0.3123415665971979,-0.4064136371021158,0.5325779036827195,0.5999999999999999,-1.5400601585999454,0.0,-0.7142857142857144
,,1.0,12.923914877701906,0,0,0,1,0,0,0,0.0,0.0,818.2305538634807,81.4636889660947,0.0,0.0,-0.2866393218485101,0.0,2.0247619047619048
,,1.0,6.93499099660138,0,0,0,1,0,0,0,0.0,0.0,22.197399050362904,6.929527475411475,0.0,0.0,-0.5272080940661744,0.0,-1.3333333333333333
1.482,0.579,1.0,0.2833491264948659,0,0,0,1,0,0,0,11.444926935483869,-12.027907349999992,-0.1854605843643368,-0.2169538972968244,1.526912181303116,-1.11,0.1257861635220125,0.33437,-0.1333333333333333
,,0.5,1.0260917737858093,0,0,0,0,0,1,0,0.0,0.0,0.2060458589850812,-0.0039991501805866,0.0,0.0,-2.4129067541700846,-1.85919,0.0
0.19627119,,1.0,3.454806408566897,0,0,0,1,0,0,0,-0.1774193548387094,0.0,2.327754470264975,1.3457140357673991,-1.048158640226629,0.0,0.732841126606508,0.0,-1.523809523809524
0.22303545,,1.0,0.6925296898808108,0,0,0,1,0,0,0,0.0645161290322581,0.0,-7.350053651724927e-05,-0.0684854468425459,-0.4135977337110481,0.0,-0.54361498496035,0.0,0.0
0.34704256,0.1335305,0.9,2.736494725809133,0,0,0,0,1,0,0,1.185483870967742,-153.610555,1.4407142053524968,0.7908319482110051,-1.206798866855524,2.65,-0.3992343450916051,-0.28293,0.2857142857142857
,34.0,1.0,8.6302489823481,0,0,0,1,0,0,0,0.0,10610.115283,57.20046114140083,15.397727982803652,0.0,0.0,-0.7601859447634673,0.0,-0.4285714285714285
0.88,0.6,0.9,0.0646023772237279,0,0,0,0,1,0,0,6.003147596774193,-5.353510800000009,-0.2889676415688397,-0.3714210730219828,0.6572237960339944,-0.2299999999999999,-1.057697566311184,-0.7350800000000001,-0.7142857142857144
,,1.0,1.2277674528916531,0,0,0,1,0,0,0,0.0,0.0,0.2014617348571623,0.1809615456715448,0.0,0.0,0.0,0.0,0.380952380952381
,0.02013665,1.0,3.143058689542279,0,0,0,1,0,0,0,0.0,-189.650555,0.0,9.478985715535448,0.0,0.0,0.0,0.0,0.0
0.18021264,,1.0,0.3248056633627337,0,0,0,1,0,0,0,-0.3225806451612902,0.0,-0.1378469505280579,-0.2399490108351975,-0.9178470254957508,0.0,-1.9360131255127155,0.0,-1.142857142857143
,,0.9,3.1030967798805142,0,0,0,0,1,0,0,0.0,0.0,1.8406135480258796,1.0607745854006023,0.0,0.0,-0.1279737489745693,0.0,1.2857142857142858
,0.01771396,1.0,3.0318439236718984,0,0,0,1,0,0,0,0.0,-190.420555,0.0,8.379219415874127,0.0,0.0,0.0,0.0,0.0
1.043,0.847,1.0,0.0632347430962286,0,0,0,1,0,0,0,7.476602419354838,73.15145499999997,-0.2925686203827916,-0.3672719547096242,1.3314447592067988,-0.3360000000000001,-0.4670494941208641,0.0,-0.2857142857142857
0.31046534,,1.0,0.017055592995911,0,0,0,1,0,0,0,0.8548387096774193,0.0,-0.3324287976768272,-0.4269092817776223,3.5977337110481584,0.0,-0.8750341810226961,0.0,2.7619047619047623
1.182,0.582,1.0,0.1527766717972649,0,0,0,1,0,0,0,8.733095161290322,-11.073495000000008,-0.2456460084521969,-0.2887386430383543,1.4220963172804533,-0.895,0.2526661197703035,0.0,-0.0476190476190476
1.505,0.855,0.7,0.1894620708693544,0,0,1,0,0,0,0,11.65285887096774,75.69409499999998,-0.2353708481150624,-0.251446567604384,2.5779036827195467,-1.02,0.3981405523653267,0.0,0.8761904761904762
0.31224962,,1.0,2.108642432878257,0,0,0,1,0,0,0,0.8709677419354838,0.0,0.8247698917808204,0.4783983403526751,-0.923512747875354,0.0,-0.3500136724090785,0.0,0.0
0.11597843,,1.0,0.0292051052321117,0,0,0,1,0,0,0,-0.9032258064516128,0.0,-0.3168315688336475,-0.4139120436907157,0.5524079320113314,0.0,-1.3223954060705496,0.0,0.0
,,1.0,9.551935890717578,0,0,0,1,0,0,0,0.0,0.0,111.19489461953135,20.12672307134734,0.0,0.0,-0.8717528028438611,0.0,1.5714285714285716
,7.0,1.0,3.495295311837203,0,0,0,1,0,0,0,0.0,2028.748294,9.718758299292226,0.0,0.0,0.0,0.2143833743505605,0.0,1.4285714285714288
0.12222342,,1.0,0.2931903016799472,0,0,0,1,0,0,0,-0.8467741935483868,0.0,-0.1564529105985522,-0.2489470987415174,-0.5807365439093485,0.0,-1.3092698933552092,0.0,-4.285714285714286
0.3631017,0.05348798,1.0,0.4355826538998299,0,0,0,1,0,0,0,1.3306451612903227,-179.050555,-0.0859301042195821,-0.1964582526213179,-0.6175637393767706,0.0699999999999998,-2.053048947224501,0.0,0.0
1.22,1.17,0.7,0.1999181455493024,0,0,1,0,0,0,0,9.076577782258065,175.80868119,-0.2312898316101826,-0.2439481610157841,3.056657223796034,-0.52,0.5829915231063714,0.48777,1.4285714285714288
,,1.0,6.191591208269397,0,0,0,1,0,0,0,0.0,0.0,14.02128590334439,5.029931139632828,0.0,0.0,-0.3226688542521192,0.0,1.761904761904762
,,1.0,0.7315213816768369,0,0,0,1,0,0,0,0.0,0.0,0.020716269242074,-0.0589874651636527,0.0,0.0,-1.057697566311184,-0.6531300000000001,0.8571428571428571
0.14363483,,1.0,1.6411139959247882,0,0,0,1,0,0,0,-0.6532258064516127,0.0,0.4626805172255538,0.3059349888148768,-0.7025495750708215,0.0,0.0973475526387749,0.0,0.0
0.11687057,,1.0,1.6983393820727104,0,0,0,1,0,0,0,-0.8951612903225804,0.0,0.4676208932856995,0.3609233037979428,-0.2152974504249291,0.0,0.8192507519824993,0.0,0.0
,,1.0,6.874641071752213,0,0,0,1,0,0,0,0.0,0.0,20.91770805631057,6.914530662234275,0.0,0.0,0.2329778506972928,0.0,0.0
0.41573807,,1.0,0.1532235087806496,0,0,0,1,0,0,0,1.8064516129032255,0.0,-0.2456835213877354,-0.287938813002237,0.906515580736544,0.0,0.1771944216570959,0.0,0.5714285714285715
0.13917412,,1.0,1.2149069946652482,0,0,0,1,0,0,0,-0.693548387096774,0.0,0.2427522408039556,0.1214741867353186,-0.7195467422096318,0.0,-0.3653267705769756,0.0,-0.8571428571428573
0.10170416,,1.0,0.7479416880437912,0,0,0,1,0,0,0,-1.0322580645161288,0.0,0.0257774147072447,-0.0504892710299061,-0.3172804532577903,0.0,0.0010937927262783,0.0,-2.380952380952381
0.33455317,,1.0,1.790118354436364,0,0,0,1,0,0,0,1.0725806451612905,0.0,0.5564675597107492,0.3694214979316894,-0.8186968838526912,0.0,-0.159693738036642,0.0,0.6666666666666666
0.23374115,,1.0,2.2369037623666594,0,0,0,1,0,0,0,0.1612903225806452,0.0,0.902570697893603,0.5628803879175676,-0.8696883852691218,0.0,0.1345365053322395,0.0,-0.761904761904762
,,1.0,5.905534857610714,0,0,0,1,0,0,0,0.0,0.0,11.107093035176238,4.705000187460164,0.0,0.0,0.7350287120590648,0.0,0.5714285714285715
0.1302527,,1.0,0.6909725477590877,0,0,0,1,0,0,0,-0.7741935483870966,0.0,0.0032684379363392,-0.0739842783408526,-0.4249291784702549,0.0,-0.4976756904566584,0.0,0.0
1.183,0.794,1.0,0.1099890534463817,0,0,0,1,0,0,0,8.742116266129031,56.30520016,-0.2687148567454677,-0.3171326093205193,1.6543909348441923,-0.7350000000000001,0.0689089417555373,0.03802,1.2857142857142858
0.45410017,0.19192746,1.0,0.2777123325170078,0,0,0,1,0,0,0,2.1532258064516125,-135.050555,-0.1974561795841767,-0.2024569778921979,1.9320113314447591,1.19,0.3970467596390484,0.54931,1.1666666666666667
1.33,0.812,0.5,0.0827791891366737,0,0,0,0,0,1,0,10.070943548387095,62.027405000000016,-0.2763579603551981,-0.3559243660722097,-0.0594900849858356,-0.91,-1.816789718348373,0.0,0.0
0.2819168,,1.0,0.7094941272711874,0,0,0,1,0,0,0,0.5967741935483871,0.0,-0.0317665391543146,-0.0084981941337466,1.1813031161473089,0.0,1.707410445720536,0.0,-0.8571428571428573
0.10232866,0.00484538,1.0,0.0798522945938088,0,0,0,1,0,0,0,-1.0266129032258062,-194.510555,-0.2607521119834206,-0.385868003049352,-0.8583569405099151,4.24,-2.4468143286847144,0.0,-1.523809523809524
,,1.0,0.4314972129796804,0,0,0,1,0,0,0,0.0,0.0,-0.1928357622906622,0.0,0.0,0.0,0.0,0.0,0.0
0.29619107,,1.0,1.4404914704090892,0,0,0,1,0,0,0,0.725806451612903,0.0,0.3099543446650916,0.2649436994638638,-0.1643059490084986,0.0,0.8378452283292316,0.0,0.4285714285714286
1.36,2.01,1.0,0.0414596246501498,0,0,0,1,0,0,0,10.342129032258065,442.787745,-0.3124536222371304,-0.3819188422460227,3.764872521246459,-0.2299999999999999,0.910035548263604,0.0,-0.380952380952381
,4.6,0.9,7.9231866632063825,0,0,0,0,1,0,0,0.0,1265.9601172,40.80239426095949,10.453778572053436,0.0,0.0,-0.2843861088323762,0.0,0.2380952380952381
0.62904828,,1.0,0.932492749894806,0,0,0,1,0,0,0,3.734669354838709,0.0,0.1230164804592916,0.0,-0.4815864022662889,0.0,0.375170905113481,0.0,0.0
,,0.9,6.079972095940773,0,0,0,0,1,0,0,0.0,0.0,13.772433778123371,4.530037367059499,0.0,0.0,-1.024883784522833,0.21687,0.5238095238095238
1.29,0.59,1.0,0.1640565243387313,0,0,0,1,0,0,0,9.709342822580645,-8.531794869999999,-0.24487067916657,-0.2719422122798905,2.2946175637393766,-1.08,0.2876674870112113,0.46935,0.9904761904761904
0.93853315,,1.0,2.276376711464781,0,0,0,1,0,0,0,6.532258064516127,0.0,0.9350256585437028,0.5833760325930739,-0.9490084985835694,0.0,-0.0273448181569592,0.0,-0.2857142857142857
0.12400771,,1.0,0.2081240806227866,0,0,0,1,0,0,0,-0.8306451612903225,0.0,-0.2153642412353575,-0.2624442306009973,0.4560906515580736,0.0,-0.0196882690730106,0.0,-0.761904761904762
,27.24,0.5,2.3441322426057822,0,0,0,0,0,1,0,0.0,8461.59525168,0.0,3.730207330942175,0.0,0.0,0.0,0.0,0.0
0.1793205,,1.0,1.628467635834257,0,0,0,1,0,0,0,-0.3306451612903226,0.0,0.5689980197283993,0.2004574028019045,-1.4390934844192635,0.0,-1.9360131255127155,0.0,-1.142857142857143
0.31488968,,1.0,3.3751008337930077,0,0,0,1,0,0,0,0.894832516129032,0.0,8.541248708107645,0.0,-1.5366288951841365,0.0,-0.0951162154771671,0.0,0.0
0.09322866,0.00213951,1.0,0.2938392274593993,0,0,0,1,0,0,0,-1.1088709677419353,-195.370555,-0.0615789094146392,-0.3334291463064099,-1.6770538243626063,1.97,-3.3010664479081213,-3.2538,0.2857142857142857
,,0.9,7.13185828986777,0,0,0,0,1,0,0,0.0,0.0,20.00324078027829,9.52897509279278,0.0,0.0,-1.5750615258408531,3.19687,-4.666666666666667
0.23106432,0.03045653,0.9,0.1244421536772203,0,0,0,0,1,0,0,0.1370967741935483,-186.370555,-0.2493624790345527,-0.3280802829398752,0.7872521246458926,1.7399999999999998,-0.6584632212195789,0.0,0.0
0.12231264,,1.0,0.3919282199419766,0,0,0,1,0,0,0,-0.8459677419354836,0.0,-0.2116774096349883,0.0,0.0,0.0,-0.0371889526934645,0.0,-2.4904761904761905
1.395,1.063,1.0,0.1840296615853433,0,0,0,1,0,0,0,10.658512096774192,141.802735,-0.2368786647719662,-0.2567454415936613,2.5297450424929178,-0.8430000000000001,1.0861361771944216,0.0,-0.5238095238095238
,,0.9,2.9585753253720526,0,0,0,0,1,0,0,0.0,0.0,1.6991605749358103,0.9313020983041104,-1.0963172804532575,0.0,-0.4287667487011211,-0.30196,-0.4761904761904761
0.19894762,,1.0,2.9302155005918262,0,0,0,1,0,0,0,-0.1532258064516128,0.0,1.5807197281516778,0.9742929627454168,-0.6940509915014165,0.0,0.2286026797921793,0.0,0.0
0.17129093,,0.5,0.9518212291639114,0,0,0,0,0,1,0,-0.4032258064516128,0.0,0.1445269131884095,-0.0059987252708799,-1.1076487252124645,4.07,-1.67787804211102,0.0,-0.4285714285714285
0.1686148,,1.0,0.6241012526094531,0,0,0,1,0,0,0,-0.4274193548387096,0.0,-0.0456503802888107,-0.0719847032505593,0.5835694050991501,0.0,0.1159420289855072,0.0,0.5714285714285715
0.13353719,0.0076771,1.0,0.0066799651051957,0,0,0,1,0,0,0,-0.7445033629032256,-193.610555,-0.345051945475457,-0.4579026956771685,2.5016997167138806,2.65,-0.7251845775225595,-0.50626,0.3047619047619048
0.19448691,,1.0,1.0501523450678634,0,0,0,1,0,0,0,-0.1935483870967739,0.0,0.1291983322901347,0.0989789669695189,0.3314447592067989,0.0,0.2975116215477167,0.0,0.761904761904762
0.08921402,,0.5,0.370072790620686,0,0,0,0,0,1,0,-1.1451612903225803,0.0,-0.1084577999339265,-0.2309509229288776,-1.0878186968838528,0.0,-2.359310910582445,-1.76901,-0.380952380952381
,26.491,1.0,14.82906007592122,0,0,0,1,0,0,0,0.0,8223.54177484,2524.6403605347014,178.09815414224477,0.0,0.0,0.0,0.0,0.0
1.2,3.23,1.0,0.1273212820544582,0,0,0,1,0,0,0,8.895161290322578,830.4994449999999,-0.2640202159335734,-0.2944374320456903,2.339943342776204,1.0,0.5075198249931638,0.0,1.666666666666667
0.2497997,,1.0,2.517041975897317,0,0,0,1,0,0,0,0.3064516129032256,0.0,1.0917685844100826,0.7628378969468989,-0.3711048158640226,0.0,0.3784522832923161,0.0,-0.2380952380952381
0.16415409,,1.0,0.6761637131985446,0,0,0,1,0,0,0,-0.4677419354838708,0.0,0.0010669624218342,-0.0844820475648924,-0.4957507082152974,0.0,-0.5501777413180202,0.0,-1.7142857142857142
0.10705701,,1.0,1.0235571211628816,0,0,0,1,0,0,0,-0.9838709677419352,0.0,0.1389769075579893,0.062486721571666,-0.2691218130311614,0.0,0.4933005195515449,0.0,-2.4761904761904763
0.18378121,0.13,0.7,0.7567864818955474,0,0,1,0,0,0,0,-0.2903225806451611,-154.73286209,-0.0033628250521331,-0.0039991501805866,0.7110481586402266,7.27,0.6486190866830736,0.0,0.5238095238095238
0.1025963,,1.0,0.1667931157737475,0,0,0,1,0,0,0,-1.0241935483870963,0.0,-0.2417483562575589,-0.2739417873701838,2.328611898016997,0.0,1.258955427946404,0.0,-2.0
0.17575193,,1.0,4.2795633416216505,0,0,0,1,0,0,0,-0.3629032258064515,0.0,4.186512875493363,2.043065848507192,-1.3257790368271956,0.0,0.5162701668033908,0.0,-2.095238095238096
0.12936056,,1.0,0.2808670852740108,0,0,0,1,0,0,0,-0.7822580645161289,0.0,-0.1790185383028678,-0.2304510291563042,-0.1104815864022662,0.0,-0.7754990429313645,0.0,0.761904761904762
0.10081202,0.00701636,1.0,1.5144109765124394,0,0,0,1,0,0,0,-1.040322580645161,-193.820555,0.7557805731538704,0.0,-0.9518413597733713,8.62,-0.3762646978397593,0.0,0.0
1.094,3.26,1.0,1.4957139152915886,0,0,0,1,0,0,0,7.937600717741934,840.0700518199999,0.3316649202536344,0.2969369009085569,0.2181303116147308,1.75,0.5129887886245557,0.46778,1.0857142857142856
0.31581819,0.01447322,1.0,3.3976562806914443,0,0,0,1,0,0,0,0.9032258064516128,-191.450555,8.751567047040126,0.0,-1.257790368271955,-0.77,0.8126879956248291,0.0,-0.380952380952381
0.15077196,,1.0,0.1236146991731795,0,0,0,1,0,0,0,-0.5887096774193548,0.0,-0.2592231818330959,-0.3114338203131834,0.7620396600566572,0.0,-0.159693738036642,0.0,0.6666666666666666
0.14809528,,1.0,0.2310337068092505,0,0,0,1,0,0,0,-0.6129032258064515,0.0,-0.2810543300367635,0.0,1.7393767705382437,0.0,0.0382827454197429,0.0,1.019047619047619
0.10348845,,1.0,0.0406390711023388,0,0,0,1,0,0,0,-1.0161290322580645,0.0,-0.3095725312310588,-0.3919167176974892,1.3342776203966005,0.0,-0.4068908941755537,0.0,-0.1904761904761904
,43.0,1.0,3.6325711507218026,0,0,0,1,0,0,0,0.0,13470.570946,0.0,16.077583513503377,0.0,0.0,0.0,0.0,0.0
0.20519261,,1.0,1.0840616733802009,0,0,0,1,0,0,0,-0.0967741935483871,0.0,0.1536411342670254,0.1009785420598122,-0.2861189801699716,0.0,0.3948591741864916,0.0,0.0
,2.5,1.0,5.545210216989413,0,0,0,1,0,0,0,0.0,598.524445,0.0,114.45667795593435,0.0,0.0,0.0,0.0,0.0
,6.22,1.0,3.4671255505418843,0,0,0,1,0,0,0,0.0,1780.84213654,0.0,13.478135896122073,0.0,0.0,0.0,0.0,0.0
0.17753591,,1.0,0.1387949793649046,0,0,0,1,0,0,0,-0.346774193548387,0.0,-0.2426658922772574,-0.3164327580389167,-0.2719546742209632,0.0,-1.618813234891988,0.0,1.0952380952380951
0.10527273,,1.0,0.0341407494125549,0,0,0,1,0,0,0,-0.9999999999999998,0.0,-0.3101474827208991,-0.4114125748278491,-0.0028328611898017,0.0,-1.9272627837024885,0.0,-0.8571428571428573
,,0.7,0.3938021595621586,0,0,1,0,0,0,0,0.0,0.0,-0.147455598765008,-0.152467600634865,1.2124645892351276,0.0,0.6770576975663112,0.0,0.0
0.83821469,0.40587939,1.0,2.583658586310461,0,0,0,1,0,0,0,5.625429282258064,-67.050555,1.127531429057205,0.8258245122911382,-0.38657223796034,-0.4800000000000001,0.7262783702488378,0.5780799999999999,-0.3571428571428571
0.20553252,0.09439056,1.0,1.495256308679548,0,0,0,1,0,0,0,-0.0937016048387097,-166.050555,0.4077695208717897,0.2159541097516777,-0.8224929178470256,12.67,-0.3861088323762647,-0.39335,-1.3047619047619046
,20.6,1.0,12.835364312529014,0,0,0,1,0,0,0,0.0,6351.2146292,816.7720676211923,74.65013684592024,0.0,0.0,0.0,0.0,0.0
0.15077196,,1.0,0.5465793011737252,0,0,0,1,0,0,0,-0.5887096774193548,0.0,-0.0767946743632509,-0.1029781171501056,0.2464589235127478,0.0,0.3292316106097894,0.0,0.0
0.86163681,0.31148883,1.0,0.2300136190637728,0,0,0,1,0,0,0,5.837153491935482,-97.050555,-0.2144773599085773,-0.2339502855643175,1.3229461756373937,-0.7300000000000001,0.1914137270987148,0.34743,1.985714285714286
0.68605585,0.09439008,1.0,1.166148717835443,0,0,0,1,0,0,0,4.25,-166.050555,0.196517429547764,0.1274729120061986,-0.5184135977337111,-0.99,-0.6026797921793821,0.0,1.6190476190476193
1.055,0.179,1.0,0.1278800386402374,0,0,0,1,0,0,0,7.585076612903225,-139.158985,-0.2557429675126073,-0.3107839584088381,1.206798866855524,-1.254,-0.1761006289308176,-0.1464099999999999,0.7285714285714285
,0.055,1.0,2.536999873875627,0,0,0,1,0,0,0,0.0,-178.56999262,0.0,4.729994876088831,0.0,0.0,0.0,0.0,0.0
0.941,0.617,1.0,1.241067262566662,0,0,0,1,0,0,0,6.556451612903225,-0.0505550000000027,0.3035722000084771,0.0849819413374657,-1.2294617563739376,-0.414,-2.041017227235439,-1.24967,-0.4285714285714285
1.166,1.4688,1.0,0.0557037624585621,0,0,0,1,0,0,0,8.588462903225805,270.778149,-0.2990231143058924,-0.3724208605671295,1.653937677053824,-0.0050000000000001,-0.1936013125512715,0.0,0.0
,,1.0,5.473970908125623,0,0,0,1,0,0,0,0.0,0.0,8.782287227445936,3.730207330942175,0.0,0.0,-0.8651900464861909,1.77784,-0.9047619047619048
0.15434026,,1.0,0.3551763335829611,0,0,0,1,0,0,0,-0.5564516129032256,0.0,-0.1363685671241984,-0.2109551720259445,0.0,0.0,-1.6385015039649986,-0.96881,-0.4285714285714285
0.22928044,,1.0,0.3702455813495919,0,0,0,1,0,0,0,0.1209677419354837,0.0,-0.1491606624246377,-0.1759626079458115,0.2577903682719547,0.0,0.0667213563029805,0.0,0.761904761904762
0.0617361,,1.0,0.1998950772935855,0,0,0,1,0,0,0,-1.393548387096774,0.0,-0.2932392594062096,0.0,0.0,0.0,0.0,0.0,0.0
